date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,price
4/3/2022,Air India,AI,442,15:35,03h 45m,"1-stop
												Via IXU
												",19:20,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,464"
14-03-2022,GO FIRST,G8,7556,15:30,06h 15m,"1-stop
												
												",21:45,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","6,353"
9/3/2022,Vistara,UK,870,20:35,12h 05m,"1-stop
												
												",8:40,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","56,702"
8/3/2022,Vistara,UK,705,7:30,12h 50m,"1-stop
												
												",20:20,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","59,033"
29-03-2022,Vistara,UK,878,12:55,09h 00m,"1-stop
												
												",21:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","6,292"
11/3/2022,Vistara,UK,812,9:45,13h 00m,"1-stop
												
												",22:45,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","60,508"
26-02-2022,Air India,AI,9745,11:35,22h 35m,2+-stop,10:10,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,433"
8/3/2022,Air India,AI,537,16:15,15h 50m,"1-stop
												
												",8:05,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","50,969"
21-02-2022,Vistara,UK,877,10:45,08h 45m,"1-stop
												
												",19:30,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","8,148"
1/3/2022,Air India,AI,541,16:15,20h 25m,"1-stop
												
												",12:40,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","51,595"
7/3/2022,Vistara,UK,994,10:25,12h 30m,"1-stop
												
												",22:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","3,971"
22-02-2022,AirAsia,I5,557,23:50,02h 25m,non-stop ,2:15,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","5,043"
12/2/2022,Indigo,6E,417,15:00,05h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","17,777"
23-03-2022,Indigo,6E,2027,11:55,02h 55m,non-stop ,14:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,500"
14-03-2022,Air India,AI,559,6:30,15h 40m,"1-stop
												
												",22:10,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","45,883"
24-02-2022,AirAsia,I5,974,22:10,09h 05m,"1-stop
												
												",7:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,449"
15-03-2022,Air India,AI,539,17:00,17h 10m,"1-stop
												
												",10:10,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","4,357"
31-03-2022,Vistara,UK,830,10:05,13h 15m,"1-stop
												
												",23:20,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","56,702"
16-02-2022,Vistara,UK,830,10:20,12h 25m,"1-stop
												
												",22:45,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","10,783"
28-02-2022,Vistara,UK,832,6:55,15h 55m,"1-stop
												
												",22:50,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","49,553"
9/3/2022,GO FIRST,G8,512,4:55,02h 50m,non-stop ,7:45,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","4,499"
5/3/2022,Vistara,UK,943,7:30,13h 25m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}","53,937"
29-03-2022,Air India,AI,441,17:50,28h 35m,"1-stop
												Via IXU
												",22:25,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","4,209"
14-03-2022,Vistara,UK,951,14:20,02h 10m,non-stop ,16:30,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,700"
13-02-2022,Vistara,UK,720,7:10,12h 45m,"1-stop
												
												",19:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","28,854"
2/3/2022,Vistara,UK,846,8:30,06h 00m,"1-stop
												
												",14:30,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","42,521"
8/3/2022,SpiceJet,SG,3027,5:45,13h 05m,"1-stop
												
												",18:50,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","3,450"
25-03-2022,Air India,AI,770,20:30,16h 20m,"1-stop
												
												",12:50,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","50,271"
25-03-2022,Vistara,UK,824,20:30,14h 30m,"1-stop
												
												",11:00,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","5,606"
19-02-2022,Vistara,UK,954,6:00,02h 05m,non-stop ,8:05,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","5,943"
8/3/2022,AirAsia,I5,1563,19:45,13h 00m,2+-stop,8:45,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","4,589"
20-03-2022,AirAsia,I5,1531,22:00,10h 45m,"1-stop
												
												",8:45,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","1,550"
28-02-2022,Air India,AI,891,16:15,27h 25m,"1-stop
												
												",19:40,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","4,559"
20-03-2022,GO FIRST,G8,515,9:00,05h 35m,"1-stop
												
												",14:35,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","7,494"
10/3/2022,Air India,AI,440,6:10,02h 40m,non-stop ,8:50,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","2,586"
19-02-2022,Air India,AI,505,10:25,11h 55m,2+-stop,22:20,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","16,099"
13-03-2022,Air India,AI,507,6:30,09h 45m,"1-stop
												Via Hyderabad
												",16:15,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","39,847"
21-02-2022,Air India,AI,840,20:50,12h 05m,"1-stop
												
												",8:55,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","51,595"
28-03-2022,SpiceJet,SG,251,19:55,01h 50m,non-stop ,21:45,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","3,000"
5/3/2022,Indigo,6E,6339,5:10,07h 05m,"1-stop
												
												",12:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","4,339"
28-02-2022,GO FIRST,G8,325,22:50,01h 45m,non-stop ,0:35,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","2,124"
28-03-2022,Air India,AI,672,14:55,31h 35m,"1-stop
												
												",22:30,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","5,600"
20-02-2022,Air India,AI,465,16:50,06h 15m,"1-stop
												
												",23:05,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","49,896"
28-02-2022,Air India,AI,610,19:10,13h 40m,"1-stop
												
												",8:50,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","5,536"
18-03-2022,Indigo,6E,6205,12:55,06h 20m,"1-stop
												
												",19:15,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","6,723"
28-02-2022,Vistara,UK,876,21:35,22h 20m,"1-stop
												
												",19:55,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","41,314"
20-02-2022,Vistara,UK,772,10:25,24h 20m,"1-stop
												
												",10:45,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","10,961"
25-03-2022,Air India,AI,639,9:30,22h 20m,"1-stop
												
												",7:50,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","32,230"
4/3/2022,Vistara,UK,994,10:25,12h 20m,"1-stop
												
												",22:45,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","62,045"
15-03-2022,Air India,AI,503,17:20,26h 40m,"1-stop
												
												",20:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","54,684"
2/3/2022,Vistara,UK,858,6:40,06h 00m,"1-stop
												
												",12:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","54,841"
7/3/2022,Vistara,UK,847,11:10,04h 50m,"1-stop
												
												",16:00,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","8,805"
25-03-2022,AirAsia,I5,766,20:55,09h 40m,2+-stop,6:35,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","2,250"
4/3/2022,Indigo,6E,6021,13:55,10h 30m,"1-stop
												
												",0:25,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","3,962"
27-02-2022,Vistara,UK,822,9:45,30h 15m,"1-stop
												
												",16:00,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","10,572"
7/3/2022,Indigo,6E,841,14:50,09h 05m,"1-stop
												
												",23:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","2,767"
29-03-2022,Vistara,UK,829,7:05,15h 55m,"1-stop
												
												",23:00,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","41,281"
15-03-2022,Vistara,UK,706,10:15,12h 40m,"1-stop
												
												",22:55,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","52,175"
25-03-2022,AirAsia,I5,1621,7:05,06h 55m,"1-stop
												
												",14:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","3,467"
18-02-2022,Air India,AI,768,15:30,05h 45m,2+-stop,21:15,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","15,624"
21-03-2022,Air India,AI,440,6:10,08h 20m,"1-stop
												
												",14:30,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","5,099"
12/3/2022,Vistara,UK,986,22:45,02h 10m,non-stop ,0:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,339"
13-02-2022,Vistara,UK,875,19:20,24h 35m,"1-stop
												
												",19:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","11,928"
20-03-2022,Indigo,6E,236,17:10,07h 00m,"1-stop
												
												",0:10,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,169"
5/3/2022,Air India,AI,9517,18:50,23h 10m,"1-stop
												
												",18:00,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","6,191"
17-02-2022,Vistara,UK,876,21:35,22h 10m,"1-stop
												
												",19:45,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","10,018"
16-03-2022,Vistara,UK,708,20:25,26h 30m,"1-stop
												
												",22:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","6,075"
14-03-2022,AirAsia,I5,1543,14:20,11h 15m,"1-stop
												
												",1:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","2,056"
20-03-2022,GO FIRST,G8,512,4:55,14h 45m,"1-stop
												
												",19:40,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","6,109"
27-02-2022,Vistara,UK,820,17:50,18h 45m,"1-stop
												
												",12:35,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","6,133"
23-03-2022,Vistara,UK,981,21:40,02h 10m,non-stop ,23:50,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,476"
25-02-2022,AirAsia,I5,1576,7:35,01h 10m,non-stop ,8:45,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","4,339"
13-02-2022,Vistara,UK,963,8:50,02h 20m,non-stop ,11:10,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","5,955"
25-02-2022,Vistara,UK,830,10:20,08h 30m,"1-stop
												
												",18:50,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","56,702"
26-03-2022,Vistara,UK,870,20:35,21h 05m,"1-stop
												
												",17:40,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","72,842"
16-02-2022,Air India,AI,635,7:05,16h 30m,"1-stop
												Via IDR
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","45,693"
28-03-2022,Vistara,UK,775,14:05,08h 40m,"1-stop
												
												",22:45,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","59,021"
12/3/2022,Vistara,UK,838,21:05,25h 50m,"1-stop
												
												",22:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
18-02-2022,Air India,AI,763,7:00,11h 00m,"1-stop
												
												",18:00,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","50,271"
16-02-2022,Indigo,6E,927,12:40,05h 55m,"1-stop
												
												",18:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","8,386"
20-02-2022,Indigo,6E,6137,9:00,08h 50m,"1-stop
												
												",17:50,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","4,202"
16-02-2022,GO FIRST,G8,329,6:00,09h 10m,"1-stop
												
												",15:10,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","12,847"
28-02-2022,Air India,AI,687,16:00,16h 00m,"1-stop
												
												",8:00,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","5,800"
24-02-2022,Air India,AI,573,13:00,21h 30m,2+-stop,10:30,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","14,936"
24-02-2022,Vistara,UK,960,11:55,06h 55m,"1-stop
												
												",18:50,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","66,928"
26-02-2022,Vistara,UK,774,20:35,17h 30m,"1-stop
												
												",14:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,461"
23-03-2022,AirAsia,I5,330,22:55,02h 05m,non-stop ,1:00,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,339"
22-02-2022,GO FIRST,G8,812,22:15,13h 50m,"1-stop
												
												",12:05,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","5,177"
11/3/2022,Vistara,UK,859,10:25,02h 10m,non-stop ,12:35,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}","24,056"
15-02-2022,Vistara,UK,950,21:55,12h 00m,"1-stop
												
												",9:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","11,129"
26-03-2022,Vistara,UK,774,20:35,23h 10m,"1-stop
												
												",19:45,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","7,145"
24-03-2022,Vistara,UK,950,21:55,19h 05m,"1-stop
												
												",17:00,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","58,125"
13-03-2022,Air India,AI,683,21:00,25h 30m,"1-stop
												
												",22:30,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","3,885"
16-03-2022,Air India,AI,675,6:10,06h 45m,"1-stop
												
												",12:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","6,744"
20-03-2022,Air India,AI,808,21:00,22h 10m,"1-stop
												
												",19:10,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","60,508"
27-02-2022,Vistara,UK,879,17:40,16h 20m,"1-stop
												
												",10:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","5,857"
21-02-2022,SpiceJet,SG,8171,12:00,21h 00m,"1-stop
												
												",9:00,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","14,671"
16-03-2022,Vistara,UK,898,7:40,15h 45m,"1-stop
												
												",23:25,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","3,471"
19-02-2022,Vistara,UK,738,18:45,15h 00m,"1-stop
												
												",9:45,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","64,831"
16-02-2022,Vistara,UK,830,10:20,22h 15m,"1-stop
												
												",8:35,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","52,715"
20-03-2022,Air India,AI,867,21:30,11h 25m,"1-stop
												
												",8:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","6,082"
22-02-2022,Vistara,UK,824,20:30,11h 20m,"1-stop
												
												",7:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","44,144"
15-03-2022,Vistara,UK,830,10:20,07h 45m,"1-stop
												
												",18:05,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","5,960"
11/3/2022,Indigo,6E,5328,9:30,02h 30m,non-stop ,12:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","3,001"
28-03-2022,Vistara,UK,878,12:55,08h 00m,"1-stop
												
												",20:55,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","5,441"
19-02-2022,Vistara,UK,706,10:15,10h 10m,"1-stop
												
												",20:25,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","78,495"
23-03-2022,Vistara,UK,822,9:45,22h 05m,2+-stop,7:50,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","6,032"
7/3/2022,GO FIRST,G8,803,18:50,06h 20m,"1-stop
												
												",1:10,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","12,920"
2/3/2022,Vistara,UK,812,9:45,08h 20m,"1-stop
												
												",18:05,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","8,112"
27-02-2022,Indigo,6E,855,20:15,09h 50m,"1-stop
												
												",6:05,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","3,489"
25-03-2022,Air India,AI,633,5:45,10h 10m,"1-stop
												
												",15:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","29,764"
17-02-2022,Vistara,UK,955,17:45,26h 10m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","67,769"
17-03-2022,GO FIRST,G8,626,13:20,08h 40m,"1-stop
												
												",22:00,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","3,926"
14-02-2022,Vistara,UK,870,20:35,13h 00m,"1-stop
												
												",9:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","15,268"
11/3/2022,Air India,AI,636,14:30,20h 40m,"1-stop
												Via IDR
												",11:10,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","42,457"
16-02-2022,Air India,AI,639,9:30,06h 25m,"1-stop
												
												",15:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","53,152"
16-03-2022,Vistara,UK,838,21:05,19h 55m,"1-stop
												
												",17:00,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
3/3/2022,Air India,AI,764,16:55,26h 45m,"1-stop
												
												",19:40,business,"{'source': 'Delhi', 'destination': 'Chennai'}","47,657"
1/3/2022,Indigo,6E,6307,13:35,08h 20m,"1-stop
												
												",21:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","6,133"
12/2/2022,Vistara,UK,860,6:50,13h 35m,"1-stop
												
												",20:25,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","17,683"
14-02-2022,Vistara,UK,927,9:30,23h 20m,"1-stop
												
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","11,625"
25-02-2022,GO FIRST,G8,227,6:00,15h 50m,"1-stop
												
												",21:50,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","6,488"
21-03-2022,Air India,AI,773,17:15,17h 40m,"1-stop
												
												",10:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","5,235"
28-02-2022,Vistara,UK,902,15:45,17h 55m,"1-stop
												
												",9:40,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","64,700"
4/3/2022,Vistara,UK,854,18:25,22h 25m,"1-stop
												
												",16:50,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","51,817"
24-03-2022,GO FIRST,G8,317,6:05,10h 25m,"1-stop
												
												",16:30,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","4,961"
2/3/2022,Air India,AI,698,22:15,12h 00m,"1-stop
												
												",10:15,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","4,387"
17-03-2022,Air India,AI,459,5:45,15h 05m,"1-stop
												
												",20:50,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,232"
25-03-2022,Vistara,UK,747,6:30,17h 00m,"1-stop
												
												",23:30,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","7,575"
4/3/2022,Vistara,UK,841,11:25,05h 40m,"1-stop
												
												",17:05,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","21,378"
23-03-2022,Vistara,UK,871,20:35,02h 20m,non-stop ,22:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","2,022"
28-03-2022,Vistara,UK,720,7:10,02h 25m,non-stop ,9:35,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","4,001"
