date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
15-03-2022,Vistara,UK,820,17:50,14h 45m,"1-stop
												
												",8:35,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
23-03-2022,Vistara,UK,890,17:40,05h 10m,"1-stop
												
												",22:50,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
19-03-2022,AirAsia,I5,941,5:35,01h 40m,non-stop ,7:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
9/3/2022,Vistara,UK,673,13:20,19h 30m,2+-stop,8:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
26-02-2022,Indigo,6E,2077,13:40,08h 15m,"1-stop
												
												",21:55,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
1/3/2022,Vistara,UK,830,10:20,07h 20m,"1-stop
												
												",17:40,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
25-03-2022,Vistara,UK,820,17:50,14h 05m,"1-stop
												
												",7:55,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",very expensive
9/3/2022,Vistara,UK,910,17:35,16h 00m,"1-stop
												
												",9:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
6/3/2022,Air India,AI,864,7:00,25h 00m,"1-stop
												
												",8:00,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
18-03-2022,Vistara,UK,945,11:40,11h 25m,"1-stop
												
												",23:05,business,"{'source': 'Delhi', 'destination': 'Chennai'}",very expensive
2/3/2022,Vistara,UK,706,10:15,11h 00m,"1-stop
												
												",21:15,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
9/3/2022,Air India,AI,424,13:30,29h 30m,"1-stop
												Via BBI
												",19:00,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
16-03-2022,Air India,AI,430,9:55,08h 05m,"1-stop
												
												",18:00,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
8/3/2022,Vistara,UK,830,10:20,12h 20m,2+-stop,22:40,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
17-03-2022,Air India,AI,673,7:55,13h 20m,"1-stop
												Via PAT
												",21:15,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
30-03-2022,Vistara,UK,834,17:25,16h 10m,"1-stop
												
												",9:35,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
15-02-2022,Air India,AI,565,15:30,29h 10m,"1-stop
												
												",20:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
4/3/2022,Vistara,UK,870,20:35,21h 30m,"1-stop
												
												",18:05,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
30-03-2022,Vistara,UK,832,7:05,11h 45m,"1-stop
												
												",18:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",very expensive
25-02-2022,Vistara,UK,771,7:00,02h 40m,non-stop ,9:40,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
10/3/2022,Vistara,UK,866,21:40,12h 00m,"1-stop
												
												",9:40,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
20-03-2022,AirAsia,I5,1529,9:35,02h 50m,non-stop ,12:25,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
4/3/2022,Indigo,6E,541,9:20,07h 45m,"1-stop
												
												",17:05,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
11/2/2022,Vistara,UK,955,17:45,15h 05m,"1-stop
												
												",8:50,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
31-03-2022,Vistara,UK,837,17:25,15h 35m,"1-stop
												
												",9:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
31-03-2022,AirAsia,I5,547,19:45,10h 50m,"1-stop
												
												",6:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",cheap
23-02-2022,Indigo,6E,5392,17:30,04h 55m,"1-stop
												
												",22:25,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
21-03-2022,Vistara,UK,830,10:20,09h 15m,"1-stop
												
												",19:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
17-02-2022,Vistara,UK,986,22:45,20h 50m,"1-stop
												
												",19:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
23-03-2022,Air India,AI,840,20:50,23h 15m,"1-stop
												
												",20:05,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
21-03-2022,Air India,AI,402,10:25,07h 35m,"1-stop
												
												",18:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
15-03-2022,Air India,AI,540,20:40,11h 25m,"1-stop
												
												",8:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
15-03-2022,Vistara,UK,830,10:20,12h 20m,2+-stop,22:40,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
20-03-2022,GO FIRST,G8,790,14:00,02h 30m,non-stop ,16:30,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",cheap
28-02-2022,Vistara,UK,808,8:00,09h 00m,"1-stop
												
												",17:00,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
24-03-2022,Vistara,UK,706,10:15,10h 40m,"1-stop
												
												",20:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
28-03-2022,Vistara,UK,822,9:45,23h 55m,"1-stop
												
												",9:40,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
17-02-2022,Indigo,6E,6463,6:55,05h 05m,"1-stop
												
												",12:00,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
17-02-2022,Vistara,UK,970,8:45,14h 35m,"1-stop
												
												",23:20,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
13-02-2022,Vistara,UK,830,10:20,10h 25m,2+-stop,20:45,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
25-02-2022,Air India,AI,559,6:30,15h 40m,"1-stop
												
												",22:10,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
28-02-2022,Air India,AI,805,20:00,15h 10m,"1-stop
												
												",11:10,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
2/3/2022,Vistara,UK,708,20:25,26h 30m,"1-stop
												
												",22:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
22-02-2022,Air India,AI,804,5:45,13h 35m,"1-stop
												
												",19:20,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",very expensive
31-03-2022,Air India,AI,501,13:20,09h 00m,"1-stop
												
												",22:20,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
20-03-2022,Air India,AI,538,20:20,16h 30m,"1-stop
												
												",12:50,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
10/3/2022,Vistara,UK,951,14:20,17h 30m,"1-stop
												
												",7:50,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}",expensive
23-02-2022,Indigo,6E,541,9:20,01h 05m,non-stop ,10:25,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",cheap
25-03-2022,Vistara,UK,824,20:30,22h 45m,"1-stop
												
												",19:15,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",cheap
23-03-2022,Indigo,6E,6238,8:35,02h 50m,non-stop ,11:25,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
6/3/2022,Indigo,6E,5202,5:15,04h 00m,"1-stop
												
												",9:15,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
5/3/2022,Air India,AI,840,20:50,23h 10m,"1-stop
												
												",20:00,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
22-02-2022,Vistara,UK,802,18:50,23h 15m,"1-stop
												
												",18:05,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
24-02-2022,Indigo,6E,379,9:40,08h 10m,"1-stop
												
												",17:50,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
27-02-2022,Vistara,UK,880,13:25,06h 40m,"1-stop
												
												",20:05,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
31-03-2022,Vistara,UK,866,21:40,12h 00m,"1-stop
												
												",9:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
31-03-2022,Air India,AI,665,8:00,02h 10m,non-stop ,10:10,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
20-03-2022,Vistara,UK,833,7:10,25h 50m,"1-stop
												
												",9:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
21-03-2022,Air India,AI,9894,8:30,26h 40m,"1-stop
												
												",11:10,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
10/3/2022,Indigo,6E,6021,13:55,08h 10m,"1-stop
												
												",22:05,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",cheap
28-02-2022,Air India,AI,889,9:25,08h 35m,"1-stop
												
												",18:00,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
16-03-2022,Vistara,UK,826,12:30,07h 15m,"1-stop
												
												",19:45,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
15-02-2022,Vistara,UK,826,12:30,19h 20m,"1-stop
												
												",7:50,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
28-03-2022,Indigo,6E,684,21:55,08h 00m,"1-stop
												
												",5:55,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
13-03-2022,Indigo,6E,563,8:05,09h 30m,"1-stop
												
												",17:35,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
24-03-2022,SpiceJet,SG,8938,17:45,23h 05m,"1-stop
												
												",16:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
12/3/2022,AirAsia,I5,423,14:55,10h 40m,2+-stop,1:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",cheap
18-02-2022,Vistara,UK,985,19:50,12h 00m,"1-stop
												
												",7:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
22-02-2022,Vistara,UK,890,17:40,05h 10m,"1-stop
												
												",22:50,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
13-03-2022,SpiceJet,SG,8108,22:25,02h 45m,non-stop ,1:10,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
19-03-2022,Indigo,6E,157,4:40,05h 45m,"1-stop
												
												",10:25,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",cheap
4/3/2022,Air India,AI,687,16:00,16h 55m,"1-stop
												
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",expensive
11/3/2022,Vistara,UK,829,7:30,12h 25m,2+-stop,19:55,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
15-03-2022,Vistara,UK,808,8:00,07h 00m,"1-stop
												
												",15:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",very expensive
4/3/2022,Indigo,6E,126,17:50,01h 55m,non-stop ,19:45,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
4/3/2022,Vistara,UK,960,11:55,08h 30m,"1-stop
												
												",20:25,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
8/3/2022,Vistara,UK,950,21:55,11h 40m,"1-stop
												
												",9:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
23-02-2022,Vistara,UK,875,19:20,13h 30m,"1-stop
												
												",8:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
16-02-2022,Vistara,UK,810,7:00,09h 20m,"1-stop
												
												",16:20,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",very expensive
17-02-2022,Vistara,UK,706,10:15,06h 05m,"1-stop
												
												",16:20,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
16-02-2022,GO FIRST,G8,320,20:00,11h 30m,"1-stop
												
												",7:30,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
17-03-2022,Air India,AI,9518,20:45,12h 10m,"1-stop
												
												",8:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
6/3/2022,Air India,AI,864,7:00,12h 20m,"1-stop
												
												",19:20,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
13-03-2022,AirAsia,I5,1563,19:45,18h 20m,2+-stop,14:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",cheap
18-02-2022,Vistara,UK,977,19:00,13h 50m,"1-stop
												
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
21-03-2022,AirAsia,I5,319,13:55,11h 30m,2+-stop,1:25,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
13-03-2022,Air India,AI,543,11:20,09h 55m,"1-stop
												
												",21:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
31-03-2022,Air India,AI,805,20:00,14h 55m,"1-stop
												
												",10:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}",expensive
16-03-2022,Vistara,UK,657,11:30,08h 20m,"1-stop
												
												",19:50,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
24-03-2022,Indigo,6E,6006,15:45,01h 20m,non-stop ,17:05,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
14-03-2022,Vistara,UK,822,9:45,07h 05m,"1-stop
												
												",16:50,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
16-03-2022,AirAsia,I5,1228,7:30,05h 50m,"1-stop
												
												",13:20,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",cheap
27-02-2022,Air India,AI,864,7:00,07h 30m,"1-stop
												
												",14:30,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
6/3/2022,Air India,AI,766,8:15,13h 00m,"1-stop
												
												",21:15,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
25-02-2022,Air India,AI,537,16:15,21h 40m,"1-stop
												
												",13:55,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",expensive
18-02-2022,Vistara,UK,930,7:30,15h 15m,"1-stop
												
												",22:45,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",very expensive
15-03-2022,Air India,AI,538,20:20,19h 55m,"1-stop
												
												",16:15,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",very expensive
17-03-2022,Vistara,UK,811,5:55,15h 00m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
4/3/2022,AirAsia,I5,1518,19:45,11h 30m,"1-stop
												
												",7:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
28-02-2022,Air India,AI,738,11:50,05h 35m,"1-stop
												
												",17:25,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
18-03-2022,Indigo,6E,7257,10:25,07h 55m,"1-stop
												
												",18:20,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
16-03-2022,Indigo,6E,2148,7:20,06h 50m,"1-stop
												
												",14:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
28-02-2022,Air India,AI,678,9:00,22h 20m,"1-stop
												
												",7:20,business,"{'source': 'Delhi', 'destination': 'Chennai'}",expensive
15-02-2022,Vistara,UK,941,16:45,06h 05m,"1-stop
												
												",22:50,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
21-03-2022,Vistara,UK,708,20:25,24h 00m,"1-stop
												
												",20:25,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}",very expensive
22-02-2022,Air India,AI,807,17:20,15h 15m,"1-stop
												
												",8:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
25-02-2022,Vistara,UK,860,6:50,13h 15m,"1-stop
												
												",20:05,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
24-02-2022,Air India,AI,430,9:55,23h 10m,"1-stop
												
												",9:05,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
23-02-2022,Vistara,UK,824,20:30,11h 35m,"1-stop
												
												",8:05,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
14-03-2022,Air India,AI,671,9:00,14h 10m,"1-stop
												
												",23:10,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
20-02-2022,Air India,AI,541,16:15,22h 15m,"1-stop
												
												",14:30,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
30-03-2022,Vistara,UK,988,20:55,14h 55m,"1-stop
												
												",11:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
17-02-2022,Indigo,6E,6217,22:45,01h 10m,non-stop ,23:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
5/3/2022,Air India,AI,770,20:30,12h 35m,"1-stop
												
												",9:05,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
14-03-2022,Vistara,UK,830,10:20,08h 30m,2+-stop,18:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
27-02-2022,Vistara,UK,802,18:50,02h 45m,non-stop ,21:35,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
17-03-2022,Air India,AI,672,14:55,05h 30m,"1-stop
												
												",20:25,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
19-02-2022,Vistara,UK,876,21:35,22h 10m,"1-stop
												
												",19:45,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
15-03-2022,Indigo,6E,2249,6:45,09h 30m,"1-stop
												
												",16:15,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",cheap
16-03-2022,Air India,AI,539,17:00,26h 10m,"1-stop
												
												",19:10,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
12/2/2022,Vistara,UK,945,11:40,02h 20m,non-stop ,14:00,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
22-03-2022,Air India,AI,441,17:50,17h 20m,"1-stop
												Via IXU
												",11:10,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
24-03-2022,Air India,AI,503,17:50,23h 45m,"1-stop
												
												",17:35,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
12/2/2022,Vistara,UK,858,6:40,14h 15m,"1-stop
												
												",20:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
